id,category_no,emoji
1.388507487020589e+18,1,🙏
1.3844295513762324e+18,8,🍫
1.387097488092373e+18,0,😊
1.3867190557473178e+18,0,😊
1.3860179989394268e+18,1,👌
1.3863622060281364e+18,1,👉
1.3884774580562862e+18,0,😂
1.385999855294632e+18,0,😎
1.386021296996176e+18,1,👍
1.3887925096361042e+18,0,😌
1.3859036682437468e+18,0,😋
1.3870087976510464e+18,0,😂
1.3871117851996365e+18,0,😁
1.3863736361902572e+18,1,🙏
1.3859356367675105e+18,1,👇
1.3863056608123617e+18,1,👍
1.3863121273135964e+18,0,😜
1.3883758193581425e+18,1,🙏
1.3883813660147794e+18,1,🙏
1.3867569010822636e+18,1,👍
1.3885497757634683e+18,1,🙏
1.3892309086375444e+18,0,😡
1.3888139744607685e+18,0,😂
1.3888760838905815e+18,0,😍
1.3887849347859784e+18,1,🙏
1.3869771366705152e+18,1,🙏
1.3863120242802934e+18,0,😂
1.385998840226992e+18,0,😣
1.388834586289918e+18,0,🤗
1.3887825849019556e+18,2,🥀
1.3860183245516513e+18,0,😁
1.3866385597975552e+18,0,😡
1.3885072396362998e+18,2,🌹
1.3863056375213138e+18,1,🙏
1.3867393141811118e+18,0,😂
1.3860302697783828e+18,1,👏
1.3887819468477276e+18,1,👣
1.3885601527149036e+18,7,❤
1.385913170443719e+18,0,😂
1.385937920670851e+18,0,😷
1.3885003463816315e+18,0,🙄
1.388892654209958e+18,0,😢
1.3870446660679844e+18,1,🙏
1.3891928015864914e+18,7,🏼
1.3863500951137526e+18,0,😜
1.3859212655637012e+18,1,👌
1.3885036297540813e+18,1,👇
1.3888445193119089e+18,0,😷
1.386293885014397e+18,0,😑
1.388843575069184e+18,0,😳
1.3869736367754527e+18,0,🙈
1.385932899409535e+18,1,🙏
1.389197821006422e+18,1,🙏
1.387029268945797e+18,1,🙏
1.3884417458268037e+18,1,🙏
1.386023111347241e+18,0,😂
1.3859652486544466e+18,2,🌹
1.3888601334725673e+18,0,😂
1.3870685635051192e+18,1,🙏
1.3858775789682278e+18,0,😋
1.389214478726701e+18,0,😏
1.3867401797889925e+18,0,💯
1.38712882666521e+18,1,🙋
1.3870399476815176e+18,1,🙏
1.385946360923394e+18,4,📍
1.3859629876896276e+18,7,✌
1.3842069436616745e+18,1,🙏
1.3860178173763502e+18,1,👍
1.385910515365335e+18,0,😌
1.3888135240932106e+18,0,😜
1.3870643973070725e+18,0,😡
1.388535877660332e+18,1,🙏
1.388791641436164e+18,0,😂
1.3863832731069604e+18,0,😂
1.3884295159200563e+18,1,💃
1.388859964144431e+18,1,🙏
1.3859959030397952e+18,1,👍
1.386300569577427e+18,0,😂
1.3862898056511078e+18,1,🙏
1.3884661911197e+18,1,🙏
1.3885155076958863e+18,0,🤔
1.388459351770157e+18,3,🔙
1.3863274150230303e+18,0,😊
1.3884697382426747e+18,1,🙏
1.3859253714852987e+18,0,😡
1.3863222989074145e+18,0,😠
1.3892045996643533e+18,1,✊
1.388463339999662e+18,1,🙏
1.3863085124105994e+18,0,😒
1.3887835059124634e+18,0,🤣
1.387056488129069e+18,1,🙏
1.388403910960767e+18,7,❤
1.3888428521935053e+18,1,🙏
1.3888787751951114e+18,0,🤣
1.3888166949240914e+18,0,😌
1.3883880395047158e+18,0,🤐
1.3892071718506373e+18,0,😉
1.389189609305768e+18,0,😋
1.3888420393164022e+18,0,🙈
1.3859375705178194e+18,0,🤣
1.3883768249888154e+18,7,☺
1.3870163632653765e+18,1,👌
1.388405855935107e+18,1,🙏
1.3883804493663642e+18,1,🙏
1.385902199369134e+18,2,💐
1.3867351804847923e+18,4,🏹
1.3887878436910285e+18,0,😌
1.3871087298043863e+18,7,❤
1.3870327779089695e+18,7,🏍
1.3884673202516828e+18,1,🙏
1.388567268645249e+18,1,👈
1.3859208329757368e+18,0,😠
1.388473648336441e+18,0,🤣
1.3859097466459668e+18,1,🙏
1.386293502607192e+18,0,😎
1.3862857144557445e+18,1,🙏
1.3859951045911142e+18,0,😊
1.3884614606159503e+18,5,✨
1.3859397812054303e+18,1,🙏
1.388403195089539e+18,1,🙏
1.388571776750293e+18,1,👍
1.3869615846400614e+18,1,🙏
1.3870852538653983e+18,0,😡
1.3888187994538967e+18,0,😂
1.3887802259918766e+18,1,🙏
1.3871142582703596e+18,0,😊
1.3883964442482524e+18,1,🙏
1.3885440823691223e+18,0,😡
1.3859000684404736e+18,1,🙏
1.3860079473654129e+18,1,🙏
1.3883981676080947e+18,1,👌
1.386001611730735e+18,0,💋
1.38890995256823e+18,1,🙏
1.386373628267139e+18,0,😷
1.388908403863429e+18,0,😂
1.3892078601946604e+18,1,🙏
1.3888749627866683e+18,0,😷
1.3885705902865326e+18,3,🔃
1.3888782250323722e+18,1,🙏
1.388379632349565e+18,7,🏽
1.3840896972788283e+18,0,😠
1.3867589437503283e+18,0,😂
1.3885005081642555e+18,0,😂
1.386368483315708e+18,1,👇
1.3885043472652247e+18,0,💯
1.3888406584801608e+18,7,🛡
1.3871325628463514e+18,1,🙏
1.3859486056813076e+18,1,🤦
1.387036583627354e+18,1,🙏
1.3885712180647772e+18,0,😄
1.386320535353643e+18,0,😂
1.3888421394680136e+18,1,🙏
1.385922889694675e+18,0,😌
1.3888078618918625e+18,4,🎤
1.389195731265745e+18,7,❤
1.386637531446272e+18,1,👉
1.3860133266232648e+18,0,😌
1.3888118430035515e+18,0,😐
1.3871233653164646e+18,1,🙏
1.3888242129540956e+18,1,🙏
1.388782208912003e+18,1,🙏
1.3891925486278738e+18,1,🙏
1.388456204704252e+18,0,😏
1.3884288804830208e+18,1,👉
1.3892193476676403e+18,0,😂
1.3840885811452027e+18,1,🙏
1.3842087665606574e+18,0,😢
1.385994868795732e+18,0,😊
1.386370502998954e+18,1,🙏
1.3841975061127086e+18,1,🙏
1.3888210961080033e+18,0,😡
1.3860151007969485e+18,0,😜
1.3892340859024384e+18,1,👍
1.3860027476615905e+18,2,💐
1.3867357895690568e+18,0,😘
1.3859705379024443e+18,0,😡
1.3870004405171282e+18,1,🙏
1.385925347439366e+18,0,😩
1.3867469486070866e+18,7,🎗
1.3859203114895565e+18,1,🎅
1.3887867511880458e+18,2,💐
1.3887803659221975e+18,2,💐
1.3888118440940257e+18,1,🙏
1.3888936916207206e+18,0,😅
1.3866383740484526e+18,0,😒
1.3859119177519268e+18,1,👀
1.3860081023450565e+18,0,💕
1.385970042911662e+18,9,🕋
1.3859307769575178e+18,1,👏
1.3863400118056018e+18,0,🥴
1.388821230799704e+18,1,🙏
1.3860255034175283e+18,0,😂
1.3859528116663992e+18,1,👍
1.3884019021827564e+18,2,🌾
1.3863053673285304e+18,3,❓
1.388464676678234e+18,1,👏
1.3870356340453622e+18,2,🐍
1.3887915408106168e+18,1,🙏
1.3863380708787692e+18,1,🙏
1.3871249324468756e+18,1,🙏
1.3892210517462426e+18,1,💪
1.3887806640198533e+18,7,♥
1.388457095507288e+18,7,♥
1.3884303693980058e+18,2,🥀
1.3884030135013908e+18,1,🙏
1.3842085209757696e+18,0,😞
1.384100627987329e+18,7,®
1.387055232509612e+18,0,😡
1.3863360120376238e+18,1,🙏
1.3884167493981512e+18,0,🧐
1.3884573256655217e+18,0,😡
1.388374933827322e+18,6,🚩
1.3889026706777743e+18,0,😂
1.38884056131917e+18,0,😎
1.3887991449327698e+18,0,😊
1.3888851838567383e+18,1,🙏
1.3888740066070405e+18,0,😀
1.3885611996718326e+18,7,❣
1.3885553031934976e+18,8,🍺
1.3863400777652347e+18,1,🙆
1.3863239489928233e+18,0,😝
1.3870878233464422e+18,1,🙏
1.3867282004708598e+18,0,😍
1.3863187378637005e+18,0,😪
1.3860694292686193e+18,1,🙏
1.3888590458266337e+18,7,☺
1.3885380894216888e+18,1,🙏
1.3870092713977078e+18,0,😡
1.3870739978551992e+18,0,😂
1.3859633292067144e+18,0,😕
1.3870394544480788e+18,1,🙏
1.3858773521067172e+18,1,🙏
1.385964656888402e+18,2,🌿
1.3863553783555236e+18,9,🔥
1.3885166813376102e+18,0,😪
1.388463998534783e+18,1,🙏
1.386358140208255e+18,0,😷
1.3863842612304325e+18,1,🙏
1.3867699574725345e+18,0,😍
1.388462814663111e+18,1,🙏
1.385903665022521e+18,1,🙏
1.388515238610309e+18,0,😷
1.3889086044140708e+18,0,😂
1.3860076223110226e+18,0,😡
1.3867473996708864e+18,0,😔
1.3885742202804716e+18,1,🙏
1.3889125489388626e+18,2,🌸
1.38707881679582e+18,1,🙏
1.3869832036179968e+18,0,🤗
1.3883917000585503e+18,1,🙏
1.3860086490263142e+18,0,🙉
1.386001947799343e+18,2,🌹
1.388790451096879e+18,0,😂
1.388897147383206e+18,1,🙏
1.3888624117346222e+18,1,🙏
1.3869608887631913e+18,1,🙏
1.3867139450214523e+18,1,🙏
1.3888174136978022e+18,0,😂
1.3892108062737285e+18,0,😔
1.3885817351436657e+18,1,🙏
1.3860367866531226e+18,1,🙏
1.3888926768717783e+18,0,💯
1.388838641603162e+18,0,😂
1.3888890610965217e+18,0,😆
1.3862945979077468e+18,1,👏
1.388809215486042e+18,1,🙏
1.3863577095413105e+18,1,🙏
1.389205029316227e+18,0,😠
1.385911324836733e+18,0,😅
1.3889185364001137e+18,0,😀
1.3884149341076275e+18,0,💔
1.389253099781509e+18,1,🙏
1.3867443163793695e+18,1,🙏
1.3863864187510497e+18,0,😄
1.3892032795994565e+18,1,🙏
1.3884580300317243e+18,1,👍
1.3892448999506166e+18,1,🙏
1.38410292833246e+18,0,😷
1.3863382464523346e+18,0,🤪
1.3889178344790671e+18,1,🙏
1.3870227180175565e+18,0,🤔
1.3860285343138857e+18,7,❤
1.3859135488705372e+18,0,💕
1.3870342469848556e+18,0,😜
1.3892458351462728e+18,1,👍
1.3887925661039616e+18,0,😉
1.3863439737243443e+18,0,😧
1.3892163703703757e+18,0,😂
1.3884510985627443e+18,7,☝
1.3863354683635466e+18,0,😷
1.3869850721804288e+18,1,🙏
1.3888367840549317e+18,1,👍
1.3892435268655882e+18,0,😄
1.385929344120361e+18,0,😑
1.389238100451201e+18,0,😏
1.388394442764079e+18,1,🙏
1.3870639614182236e+18,1,🙏
1.3884356992972554e+18,1,🙏
1.3870945780842578e+18,1,🙏
1.388797285950124e+18,0,😂
1.3884409391154217e+18,1,🙏
1.3887985564341658e+18,0,😊
1.3888378454655508e+18,0,😂
1.3888060989587743e+18,1,👍
1.3869713530020864e+18,1,🙏
1.3870745996328714e+18,1,🙏
1.3888696424588452e+18,0,😈
1.3842038354264924e+18,0,😂
1.3888473851833303e+18,1,🙏
1.3888069006370816e+18,0,😂
1.385914630556377e+18,5,🎊
1.3892504432183542e+18,0,😡
1.388474350660055e+18,0,😝
1.3863381480036393e+18,0,😭
1.3892407590359572e+18,7,❤
1.3842270992343409e+18,9,🔥
1.388481016507994e+18,1,🙏
1.3885379523811983e+18,1,🙏
1.3888756582777856e+18,1,🎅
1.3887900430497423e+18,0,😓
1.385993768973881e+18,0,😘
1.3885487547902405e+18,1,🙏
1.3885385986857656e+18,1,🙏
1.3884587493296906e+18,0,😜
1.3859615190877143e+18,1,🙏
1.3888355929605816e+18,0,🤔
1.3863043845863055e+18,0,😔
1.3866424693418353e+18,0,😱
1.3870333217884324e+18,7,🏼
1.384093527408185e+18,7,❤
1.389203473342681e+18,0,🤣
1.387098379864318e+18,1,🙏
1.3870050487736934e+18,1,🙏
1.38635075775923e+18,1,🙏
1.3870720727366574e+18,0,😂
1.3884847002100326e+18,1,🙏
1.3885457901344768e+18,0,😄
1.388914645331632e+18,0,😂
1.3885402567360922e+18,1,🤦
1.38635148646502e+18,2,🥀
1.3883744367687475e+18,0,😎
1.389228298517959e+18,1,🙏
1.3867428955085292e+18,0,😒
1.388506636810064e+18,1,👇
1.3860170358936986e+18,0,😊
1.3888779170027356e+18,0,😂
1.3888074819130778e+18,0,😳
1.3869697398391726e+18,7,🏿
1.3884460004533248e+18,1,🙏
1.3863539053536502e+18,1,🙏
1.3892164565422817e+18,0,😊
1.3884319587623977e+18,0,💖
1.3888102634162504e+18,1,👍
1.3859553454119365e+18,0,😂
1.3871262182149366e+18,0,😌
1.3859134477668475e+18,1,🙏
1.3884779530933494e+18,0,😁
1.3869634867443425e+18,1,🙏
1.3862953039097733e+18,0,😁
1.388389532085588e+18,0,😏
1.388445376735191e+18,0,😐
1.3888912070995845e+18,0,😝
1.388870568846393e+18,0,😂
1.3842378952679383e+18,0,😠
1.3863152412612076e+18,0,🤗
1.3867417948518113e+18,1,👄
1.386738549207167e+18,1,👇
1.388495799772803e+18,1,🙏
1.3885401645621125e+18,0,😂
1.3860108810545766e+18,0,😂
1.3867305382291333e+18,1,🙏
1.388897054156415e+18,1,👍
1.3888132120495675e+18,1,🙏
1.3871203632182477e+18,1,🙏
1.386026194475184e+18,1,👊
1.3859621209451602e+18,1,🙏
1.386329209128194e+18,1,👉
1.387109212510032e+18,0,😂
1.3867259154559386e+18,6,🚩
1.3888667095666278e+18,1,🙏
1.387112155573461e+18,1,🙏
1.388394180066513e+18,0,😊
1.3870861072259072e+18,0,😡
1.387099641926144e+18,7,☸
1.3870818041510666e+18,0,😂
1.387070390866903e+18,1,👍
1.386349380471378e+18,1,🙏
1.3888281235887964e+18,1,🙏
1.388555985875202e+18,0,💙
1.386367804065022e+18,0,🤣
1.3892342233917235e+18,0,😎
1.385995963160875e+18,0,😂
1.3867245982390067e+18,9,⚡
1.3867322083380634e+18,0,😔
1.3891979220052255e+18,1,🙏
1.3859644392250778e+18,0,😂
1.386301601095111e+18,0,😡
1.3888928594749768e+18,0,😂
1.385971304323375e+18,1,🙏
1.3889209658248438e+18,0,😂
1.388567595771601e+18,0,😜
1.3885034070575104e+18,0,🤣
1.3867491804759736e+18,0,😄
1.3888375855023675e+18,0,😷
1.3887963786676347e+18,0,😂
1.3863043160303944e+18,1,🙏
1.3887989727481774e+18,0,😂
1.3859469407439053e+18,0,🥰
1.38879164805478e+18,7,🏻
1.388786342151086e+18,0,😂
1.3884856255238308e+18,2,🌴
1.388916499952259e+18,1,👍
1.3860037422946263e+18,1,👏
1.3887932229362278e+18,0,😂
1.3859693318764175e+18,0,🙂
1.3892016963125494e+18,1,🙏
1.3867384168810824e+18,7,✍
1.3862893591926948e+18,0,😡
1.3860097211617485e+18,0,💕
1.3888500942046167e+18,0,😡
1.3859626178779177e+18,1,🙏
1.3863177172049674e+18,0,😠
1.388484440012116e+18,0,😊
1.3871035377551647e+18,0,😂
1.3860175448766136e+18,0,😁
1.384206350029255e+18,1,👌
1.3870375078464307e+18,1,🙏
1.387034741082235e+18,0,😜
1.3859214581619507e+18,1,🙏
1.388388767266861e+18,1,👏
1.3859686920941158e+18,0,😊
1.3859659945822003e+18,5,✨
1.3859959626827735e+18,1,🙏
1.3884184928529326e+18,0,😂
1.385999082825552e+18,0,😄
1.3863684177337467e+18,2,🦅
1.3867518660720271e+18,1,🙏
1.3841018813335224e+18,0,😅
1.3870761752860467e+18,1,🙏
1.387070551416443e+18,0,😂
1.3870752973344645e+18,0,😁
1.3888917218119148e+18,1,🙏
1.3840872707480822e+18,1,🙏
1.384218763596165e+18,0,😏
1.3870392350734623e+18,1,👍
1.387103333823877e+18,6,🚩
1.388790639152681e+18,1,🙏
1.3888921745241907e+18,0,😊
1.3870608359781458e+18,0,😜
1.388841576839803e+18,0,😂
1.387092576503804e+18,0,😔
1.3863664953498747e+18,1,🙏
1.3869683741528883e+18,5,✨
1.388861304601858e+18,1,🙏
1.388787394548167e+18,0,😁
1.389193924967764e+18,1,🙏
1.3884991152526664e+18,0,😂
1.3875269071811625e+18,6,🚩
1.3870575870744535e+18,0,😴
1.387001770837037e+18,1,🙏
1.3867346616954675e+18,1,🙏
1.3863489364204134e+18,7,🏽
1.3870379520903946e+18,0,🤔
1.3870329811606856e+18,0,😣
1.3860357292270838e+18,4,👑
1.387061279634854e+18,1,🙏
1.386047283557331e+18,7,♥
1.388401652135174e+18,2,🌺
1.3891987984805724e+18,0,😂
1.3888908868643963e+18,0,😂
1.388891679353045e+18,1,🙏
1.386363663376806e+18,0,😓
1.386985474519044e+18,0,💕
1.38888091052365e+18,0,😣
1.3869705245809377e+18,2,💐
1.384091322013819e+18,7,🕉
1.3867405628169953e+18,1,👏
1.3840903616524206e+18,1,🙇
1.3840883411177513e+18,0,🙈
1.3883740545711063e+18,7,🅰
1.3866427750225306e+18,0,😢
1.388798277747884e+18,1,👍
1.386288753740632e+18,0,💞
1.3884044624405012e+18,1,🙏
1.3867178194971116e+18,0,😋
1.3860072085177915e+18,2,🦋
1.3870831494279414e+18,1,🙏
1.3862964492357796e+18,0,😠
1.388476206840914e+18,0,🤔
1.3892369362508268e+18,7,❤
1.3866392137481298e+18,0,😝
1.3863631174964593e+18,0,💕
1.386329626155176e+18,1,🙏
1.386368686223618e+18,0,😑
1.3888568070162063e+18,0,😄
1.3892501868331377e+18,7,✍
1.388801014216622e+18,1,🙏
1.388376054834745e+18,0,😂
1.3885385246143324e+18,0,🤪
1.3841999234956984e+18,7,✌
1.388782351711236e+18,7,❤
1.384199627688145e+18,1,🙏
1.3859045520087736e+18,1,🙏
1.3863257165228485e+18,1,🙏
1.3863607099954012e+18,0,🤨
1.3871319341956874e+18,0,😡
1.3858780482104074e+18,1,🙏
1.385958748120826e+18,4,📒
1.3892142715951596e+18,0,💔
1.3891973257975194e+18,0,😒
1.38883752357777e+18,0,😊
1.3892213496090132e+18,0,😂
1.3888857924585595e+18,7,☺
1.3884290843430257e+18,1,🙏
1.3883802942401044e+18,0,😒
1.388486936822653e+18,1,🙏
1.3870912198687867e+18,0,😂
1.3866404500276183e+18,0,😷
1.38410068401911e+18,0,🙄
1.388791955983782e+18,0,🤣
1.389235839381561e+18,0,😳
1.3860127782053765e+18,1,🙏
1.385968962798723e+18,1,🙏
1.3884993421141852e+18,1,🙏
1.389253558063616e+18,1,🙏
1.3863574164936663e+18,1,🙏
1.3859993212718735e+18,1,👍
1.388467716638462e+18,4,📖
1.388901132953559e+18,1,✋
1.3870702766560133e+18,0,😤
1.3892100573975757e+18,0,😊
1.3888011296899932e+18,0,😂
1.3841971955958047e+18,0,😄
1.3869742296192983e+18,1,🙏
1.385910798405423e+18,0,😛
1.3870300384957276e+18,0,😂
1.3867248380609495e+18,0,😉
1.3887847646607729e+18,0,😜
1.3888064063551734e+18,0,😡
1.3859236615178363e+18,0,😄
1.3863378026489078e+18,1,🙏
1.387114586189353e+18,1,🙏
1.388381681963262e+18,1,👍
1.3864002687539036e+18,0,🙊
1.388910843220267e+18,0,😎
1.3859205336450703e+18,1,🙏
1.3860209254437765e+18,0,💔
1.3863334928715162e+18,1,🙏
1.388466466756776e+18,0,🤗
1.3884588020898406e+18,0,😢
1.3892209070302454e+18,0,😭
1.3870317489831977e+18,0,😡
1.3860285670126797e+18,1,💪
1.388380061636567e+18,6,🚩
1.3892226082063278e+18,0,😭
1.3859966837507768e+18,1,🙏
1.389203789656195e+18,0,😔
1.3888535171635323e+18,2,🌺
1.3840930076123013e+18,6,🚩
1.3888168676161823e+18,0,😘
1.386637199005913e+18,1,🤷
1.3863899589533696e+18,0,😑
1.3885816066637537e+18,0,😡
1.3860022355663544e+18,0,😊
1.3860426012125716e+18,0,🤔
1.385988044302418e+18,7,🏻
1.387067508880941e+18,0,😘
1.3884128832355738e+18,0,😠
1.3842034343210803e+18,7,♀
1.3888526820062208e+18,0,🤗
1.3888792015544197e+18,0,💖
1.3860017368971633e+18,7,♀
1.3859580889775227e+18,0,😂
1.3859104880226757e+18,0,😊
1.3891928737661133e+18,7,✍
1.38671397545105e+18,0,🤗
1.388543739291857e+18,1,🙏
1.3888231878410772e+18,0,😊
1.3841005612182036e+18,1,🙏
1.386322299398234e+18,0,🥸
1.3892134032819118e+18,1,👆
1.3892486229448663e+18,0,🤣
1.3888978866419466e+18,0,🤫
1.386637531446272e+18,0,💖
1.388489743927677e+18,0,😕
1.3863443935362007e+18,1,🙏
1.388470750919549e+18,9,🔥
1.389252988208763e+18,1,🙏
1.3840954431439053e+18,1,🙏
1.3860072560728105e+18,0,😏
1.3887899476042097e+18,0,😡
1.388874900673233e+18,0,😂
1.3842334594265457e+18,0,😡
1.38883278590165e+18,1,🙏
1.3891899758251254e+18,0,😭
1.3859585575525745e+18,1,🙏
1.388565603703681e+18,0,😏
1.3867473444318986e+18,1,🙏
1.3840888699019835e+18,1,🙏
1.3884507387459748e+18,1,🙏
1.3884667230581596e+18,0,😂
1.3870305845941125e+18,0,🥰
1.386998094332584e+18,1,🙏
1.3863745731180257e+18,0,😋
1.3842121319528243e+18,0,😡
1.3863458693398733e+18,0,😉
1.3884774088067727e+18,7,☘
1.3867739654991053e+18,1,🙏
1.3859350103608238e+18,1,🙏
1.386298207861305e+18,0,😊
1.388837838582653e+18,0,😊
1.38921361974161e+18,0,😏
1.3892026570850632e+18,1,🙏
1.3888503563108762e+18,7,☘
1.38883381441203e+18,0,😂
1.3884194584949924e+18,1,🙏
1.3885016091061985e+18,0,😂
1.388919233015214e+18,0,😊
1.3867258837553848e+18,0,😏
1.3892425815617126e+18,0,😂
1.3870733825297367e+18,1,💏
1.388439547533357e+18,1,🙏
1.3885569459555738e+18,0,💕
1.387068824701182e+18,1,👇
1.3888076419467223e+18,0,😂
1.3841033829404058e+18,7,❤
1.3871094325138104e+18,0,😞
1.3884705625282396e+18,0,😷
1.388580446347223e+18,1,🙏
1.3888408210767667e+18,0,😁
1.3884906577994465e+18,0,💖
1.386998700602364e+18,7,🏻
1.385877702897324e+18,6,🚩
1.3862987866123428e+18,0,😊
1.3888511882426655e+18,0,💔
1.3859116065429586e+18,2,🍁
1.386726640265273e+18,0,😏
1.3864054141121372e+18,0,🙊
1.3870966256092037e+18,0,😂
1.3892225048629125e+18,1,🙏
1.3884733493287076e+18,2,🐖
1.388395479084376e+18,1,🙏
1.3867207312836895e+18,1,👍
1.3888661981678674e+18,1,🙏
1.3888149796676977e+18,0,😅
1.3863573100212593e+18,0,😄
1.387068483121209e+18,1,🙏
1.386335885193474e+18,0,😉
1.3884700804056517e+18,1,👆
1.3867176484576502e+18,0,😫
1.3888422801406935e+18,1,🙏
1.3869751674488955e+18,1,🙏
1.38846088687292e+18,1,🙏
